Line #,y_coordinate_nm,x_start_nm,x_end_nm
1,-0.6899153172006672,-2.0,-1.53000000000001
2,-0.7246121573503133,-1.5250000000000101,-1.105000000000019
3,-0.7552270163058834,-1.1000000000000192,-0.7300000000000271
4,-0.7825762903061926,-0.7250000000000272,-0.3950000000000342
5,-0.8070681774706486,-0.3900000000000343,-0.09500000000004061
6,-0.8287026777992514,-0.09000000000004071,0.16999999999995374
7,-0.8478879894114086,0.17499999999995364,0.40499999999994873
8,-0.865032310426528,0.40999999999994863,0.6149999999999443
9,-0.8801356408446092,0.6199999999999442,0.7999999999999403
10,-0.89360617878506,0.8049999999999402,0.9649999999999368
11,-0.9054439242478804,0.9699999999999367,1.1099999999999337
12,-0.916057075352478,1.1149999999999336,1.239999999999931
13,-0.9254456320988529,1.2449999999999308,1.3549999999999285
14,-0.9340177926064125,1.3599999999999284,1.4599999999999262
15,-0.9413653587557493,1.4649999999999261,1.5499999999999243
16,-0.9478965286662709,1.5549999999999242,1.6299999999999226
17,-0.9540195004573849,1.6349999999999225,1.704999999999921
18,-0.9593260760096838,1.709999999999921,1.7699999999999196
19,-0.9638162553231673,1.7749999999999195,1.8249999999999185
20,-0.9678982365172434,1.8299999999999184,1.8749999999999174
21,-0.9715720195919118,1.8799999999999173,1.9199999999999164
22,-0.9748376045471725,1.9249999999999163,1.9599999999999156
23,-0.9776949913830257,1.9649999999999155,1.9949999999999148
24,-0.9781031895024334,1.9999999999999147,1.9999999999999147
25,-0.9440414842839964,1.984999999999915,1.9999999999999147
26,-0.9410933867549415,1.9649999999999155,1.9799999999999152
27,-0.9356961005094409,1.939999999999916,1.9599999999999156
28,-0.9325212262473818,1.9249999999999163,1.9349999999999161
29,-0.9273507167348856,1.894999999999917,1.9199999999999164
30,-0.9235408676204147,1.8799999999999173,1.889999999999917
31,-0.9179621599885108,1.844999999999918,1.8749999999999174
32,-0.9135173360216281,1.8299999999999184,1.8399999999999181
33,-0.9075304302703164,1.794999999999919,1.8249999999999185
34,-0.9030856063034337,1.7749999999999195,1.7899999999999192
35,-0.8960555275803028,1.7349999999999204,1.7699999999999196
36,-0.8909757287610083,1.709999999999921,1.7299999999999205
37,-0.9099797790655594,1.984999999999915,1.9999999999999147
38,-0.8824942789466503,1.6649999999999219,1.704999999999921
39,-0.9044917821268572,1.9649999999999155,1.9799999999999152
40,-0.876779505274944,1.6349999999999225,1.659999999999922
41,-0.8965545964717092,1.939999999999916,1.9599999999999156
42,-0.8668466843693591,1.5849999999999236,1.6299999999999226
43,-0.890204847947591,1.9249999999999163,1.9349999999999161
44,-0.8604969358452408,1.5549999999999242,1.5799999999999237
45,-0.8831294138778594,1.894999999999917,1.9199999999999164
46,-0.8501559168202482,1.4949999999999255,1.5499999999999243
47,-0.8755097156489176,1.8799999999999173,1.889999999999917
48,-0.8425362185913063,1.4649999999999261,1.4899999999999256
49,-0.8680260834597783,1.844999999999918,1.8749999999999174
50,-0.8759180738471224,1.984999999999915,1.9999999999999147
51,-0.8313788033274986,1.3999999999999275,1.4599999999999262
52,-0.8231241302461448,1.3599999999999284,1.3949999999999276
53,-0.8591364355260128,1.8299999999999184,1.8399999999999181
54,-0.867890177498773,1.9649999999999155,1.9799999999999152
55,-0.8512446052174656,1.794999999999919,1.8249999999999185
56,-0.8094721709192907,1.28499999999993,1.3549999999999285
57,-0.8574130924339776,1.939999999999916,1.9599999999999156
58,-0.8423549572837001,1.7749999999999195,1.7899999999999192
59,-0.7999475481331133,1.2449999999999308,1.27999999999993
60,-0.8478884696478003,1.9249999999999163,1.9349999999999161
61,-0.8327849791509219,1.7349999999999204,1.7699999999999196
62,-0.7854791925674439,1.1649999999999325,1.239999999999931
63,-0.8389081110208332,1.894999999999917,1.9199999999999164
64,-0.8226253815123328,1.709999999999921,1.7299999999999205
65,-0.7753195949288547,1.1149999999999336,1.1599999999999326
66,-0.8418563686286854,1.984999999999915,1.9999999999999147
67,-0.8274785636774205,1.8799999999999173,1.889999999999917
68,-0.8109690574359157,1.6649999999999219,1.704999999999921
69,-0.8312885728706887,1.9649999999999155,1.9799999999999152
70,-0.7583566953001389,1.0249999999999355,1.1099999999999337
71,-0.8180900069310457,1.844999999999918,1.8749999999999174
72,-0.799539510092503,1.6349999999999225,1.659999999999922
73,-0.7469271479567261,0.9699999999999367,1.0199999999999356
74,-0.8182715883962459,1.939999999999916,1.9599999999999156
75,-0.8047555350303975,1.8299999999999184,1.8399999999999181
76,-0.7857968400724472,1.5849999999999236,1.6299999999999226
77,-0.7281046791173755,0.8649999999999389,0.9649999999999368
78,-0.8055720913480096,1.9249999999999163,1.9349999999999161
79,-0.7949587801646147,1.794999999999919,1.8249999999999185
80,-0.7147702072167272,0.8049999999999402,0.859999999999939
81,-0.8077946634102484,1.984999999999915,1.9999999999999147
82,-0.7730973430242105,1.5549999999999242,1.5799999999999237
83,-0.794686808163807,1.894999999999917,1.9199999999999164
84,-0.7816243082639666,1.7749999999999195,1.7899999999999192
85,-0.7946869682426044,1.9649999999999155,1.9799999999999152
86,-0.758946474884747,1.4949999999999255,1.5499999999999243
87,-0.6936799710473346,0.6899999999999427,0.7999999999999403
88,-0.7794474117059234,1.8799999999999173,1.889999999999917
89,-0.7695144307215409,1.7349999999999204,1.7699999999999196
90,-0.6790755494418625,0.6199999999999442,0.6849999999999428
91,-0.7437070784268633,1.4649999999999261,1.4899999999999256
92,-0.7791300843585143,1.939999999999916,1.9599999999999156
93,-0.7681539304023132,1.844999999999918,1.8749999999999174
94,-0.7542750342636573,1.709999999999921,1.7299999999999205
95,-0.7737329581918114,1.984999999999915,1.9999999999999147
96,-0.7287398140485847,1.3999999999999275,1.4599999999999262
97,-0.7632557130482188,1.9249999999999163,1.9349999999999161
98,-0.6550825710900159,0.4899999999999469,0.6149999999999443
99,-0.7394438359251811,1.6649999999999219,1.704999999999921
100,-0.7503746345347823,1.8299999999999184,1.8399999999999181
101,-0.6385732249273085,0.40999999999994863,0.48499999999994703
102,-0.7122304678858772,1.3599999999999284,1.3949999999999276
103,-0.7580853636145202,1.9649999999999155,1.9799999999999152
104,-0.7504655053067808,1.894999999999917,1.9199999999999164
105,-0.7386729551117639,1.794999999999919,1.8249999999999185
106,-0.7222995149100621,1.6349999999999225,1.659999999999922
107,-0.6934987097397285,1.28499999999993,1.3549999999999285
108,-0.7399885803207826,1.939999999999916,1.9599999999999156
109,-0.6112693062735999,0.2649999999999517,0.40499999999994873
110,-0.7314162597344263,1.8799999999999173,1.889999999999917
111,-0.7396712529733744,1.984999999999915,1.9999999999999147
112,-0.720893659244233,1.7749999999999195,1.7899999999999192
113,-0.7047469957755353,1.5849999999999236,1.6299999999999226
114,-0.5928550355536572,0.17499999999995364,0.2599999999999518
115,-0.6744494641673737,1.2449999999999308,1.27999999999993
116,-0.7182178538735806,1.844999999999918,1.8749999999999174
117,-0.7209393347484281,1.9249999999999163,1.9349999999999161
118,-0.70624388229216,1.7349999999999204,1.7699999999999196
